|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
3290|NAdamW|0.5|6|0.0021|95.86
3291|NAdamW|0.5|7|0.003|94.2
3292|NAdamW|0.5|8|0.003|93.84
3293|NAdamW|0.5|9|0.002|95.99
3294|NAdamW|0.5|10|0.003|94.14
3295|NAdamW|0.55|1|0.0026|94.43
3296|NAdamW|0.55|2|0.0053|87.36
3297|NAdamW|0.55|3|0.0021|95.8
3298|NAdamW|0.55|4|0.0023|95.4
3299|NAdamW|0.55|5|0.0024|95.06
3300|NAdamW|0.55|6|0.002|96.17
3301|NAdamW|0.55|7|0.0029|94.3
3302|NAdamW|0.55|8|0.0029|94.34
3303|NAdamW|0.55|9|0.0022|95.7
3304|NAdamW|0.55|10|0.0036|92.75
3305|NAdamW|0.6|1|0.0026|94.61
3306|NAdamW|0.6|2|0.005|88.72
3307|NAdamW|0.6|3|0.0021|95.87
3308|NAdamW|0.6|4|0.0021|95.78
3309|NAdamW|0.6|5|0.0022|95.56
3310|NAdamW|0.6|6|0.0022|95.73
3311|NAdamW|0.6|7|0.0031|94.0
3312|NAdamW|0.6|8|0.0032|93.76
3313|NAdamW|0.6|9|0.002|96.17
3314|NAdamW|0.6|10|0.0034|93.36
3315|NAdamW|0.65|1|0.0026|94.42
3316|NAdamW|0.65|2|0.0049|89.35
3317|NAdamW|0.65|3|0.0021|95.94
3318|NAdamW|0.65|4|0.0022|95.47
3319|NAdamW|0.65|5|0.0023|95.26
3320|NAdamW|0.65|6|0.0022|95.7
3321|NAdamW|0.65|7|0.0027|94.78
3322|NAdamW|0.65|8|0.0034|93.09
3323|NAdamW|0.65|9|0.0019|96.13
3324|NAdamW|0.65|10|0.0034|93.52
3325|NAdamW|0.7|1|0.0023|95.29
3326|NAdamW|0.7|2|0.0037|92.14
3327|NAdamW|0.7|3|0.0022|95.51
3328|NAdamW|0.7|4|0.0022|95.52
3329|NAdamW|0.7|5|0.0027|94.58
3330|NAdamW|0.7|6|0.0022|95.75
3331|NAdamW|0.7|7|0.0029|94.53
3332|NAdamW|0.7|8|0.003|93.99
3333|NAdamW|0.7|9|0.0019|96.29
3334|NAdamW|0.7|10|0.0031|93.75
3335|NAdamW|0.75|1|0.0028|94.12
3336|NAdamW|0.75|2|0.0038|91.74
3337|NAdamW|0.75|3|0.0022|95.57
3338|NAdamW|0.75|4|0.0021|95.7
3339|NAdamW|0.75|5|0.0025|94.76
3340|NAdamW|0.75|6|0.0023|95.41
3341|NAdamW|0.75|7|0.0028|94.22
3342|NAdamW|0.75|8|0.0039|92.45
3343|NAdamW|0.75|9|0.002|96.15
3344|NAdamW|0.75|10|0.0029|94.05
3345|NAdamW|0.8|1|0.0032|93.33
3346|NAdamW|0.8|2|0.0029|94.29
3347|NAdamW|0.8|3|0.0022|95.65
3348|NAdamW|0.8|4|0.0021|95.72
3349|NAdamW|0.8|5|0.0023|95.42
3350|NAdamW|0.8|6|0.0021|95.85
3351|NAdamW|0.8|7|0.0028|94.41
3352|NAdamW|0.8|8|0.0034|92.95
3353|NAdamW|0.8|9|0.002|95.88
3354|NAdamW|0.8|10|0.0026|95.12
3355|NAdamW|0.85|1|0.0029|93.58
3356|NAdamW|0.85|2|0.0032|93.62
3357|NAdamW|0.85|3|0.0022|95.85
3358|NAdamW|0.85|4|0.0024|95.06
3359|NAdamW|0.85|5|0.0027|94.48
3360|NAdamW|0.85|6|0.0021|95.76
3361|NAdamW|0.85|7|0.0026|94.83
3362|NAdamW|0.85|8|0.0034|93.43
3363|NAdamW|0.85|9|0.0021|95.89
3364|NAdamW|0.85|10|0.0029|94.23
3365|NAdamW|0.9|1|0.0032|93.49
3366|NAdamW|0.9|2|0.0033|93.51
3367|NAdamW|0.9|3|0.0023|95.46
3368|NAdamW|0.9|4|0.0024|95.11
3369|NAdamW|0.9|5|0.0028|94.07
3370|NAdamW|0.9|6|0.0023|95.47
3371|NAdamW|0.9|7|0.0028|94.45
3372|NAdamW|0.9|8|0.0038|92.59
3373|NAdamW|0.9|9|0.0022|95.77
3374|NAdamW|0.9|10|0.003|93.93
3375|NAdamW|0.95|1|0.0033|93.14
3376|NAdamW|0.95|2|0.0037|92.45
3377|NAdamW|0.95|3|0.0021|95.83
3378|NAdamW|0.95|4|0.0026|94.73
3379|NAdamW|0.95|5|0.0028|94.35
3380|NAdamW|0.95|6|0.0026|95.0
3381|NAdamW|0.95|7|0.0029|94.1
3382|NAdamW|0.95|8|0.0023|95.43
3383|NAdamW|0.95|9|0.0022|95.67
3384|NAdamW|0.95|10|0.0029|94.21
3385|NAdamWCurvature|0.0|1|0.0026|94.81
3386|NAdamWCurvature|0.0|2|0.0047|89.71
3387|NAdamWCurvature|0.0|3|0.0023|95.52
3388|NAdamWCurvature|0.0|4|0.0023|95.4
3389|NAdamWCurvature|0.0|5|0.0029|93.96
3390|NAdamWCurvature|0.0|6|0.0023|95.34
3391|NAdamWCurvature|0.0|7|0.0039|92.48
3392|NAdamWCurvature|0.0|8|0.0032|93.82
3393|NAdamWCurvature|0.0|9|0.0022|95.75
3394|NAdamWCurvature|0.0|10|0.0036|93.14
3395|NAdamWCurvature|0.05|1|0.0027|94.32
3396|NAdamWCurvature|0.05|2|0.0058|86.19
3397|NAdamWCurvature|0.05|3|0.0024|95.32
3398|NAdamWCurvature|0.05|4|0.0024|95.35
3399|NAdamWCurvature|0.05|5|0.0025|95.01
3400|NAdamWCurvature|0.05|6|0.0022|95.51
3401|NAdamWCurvature|0.05|7|0.0032|93.78
3402|NAdamWCurvature|0.05|8|0.003|94.19
3403|NAdamWCurvature|0.05|9|0.0022|95.83
3404|NAdamWCurvature|0.05|10|0.0047|90.91
3405|NAdamWCurvature|0.1|1|0.0026|94.6
3406|NAdamWCurvature|0.1|2|0.0057|87.23
3407|NAdamWCurvature|0.1|3|0.0024|95.27
3408|NAdamWCurvature|0.1|4|0.0025|94.88
3409|NAdamWCurvature|0.1|5|0.0027|94.39
3410|NAdamWCurvature|0.1|6|0.0022|95.71
3411|NAdamWCurvature|0.1|7|0.003|94.1
3412|NAdamWCurvature|0.1|8|0.0027|94.64
3413|NAdamWCurvature|0.1|9|0.0021|96.02
3414|NAdamWCurvature|0.1|10|0.0041|92.11
3415|NAdamWCurvature|0.15|1|0.0026|94.62
3416|NAdamWCurvature|0.15|2|0.0054|87.17
3417|NAdamWCurvature|0.15|3|0.0022|95.64
3418|NAdamWCurvature|0.15|4|0.0025|95.19
3419|NAdamWCurvature|0.15|5|0.0027|94.36
3420|NAdamWCurvature|0.15|6|0.0021|95.81
3421|NAdamWCurvature|0.15|7|0.0032|93.73
3422|NAdamWCurvature|0.15|8|0.003|94.33
3423|NAdamWCurvature|0.15|9|0.0022|95.83
3424|NAdamWCurvature|0.15|10|0.0035|92.93
3425|NAdamWCurvature|0.2|1|0.003|93.79
3426|NAdamWCurvature|0.2|2|0.0052|88.19
3427|NAdamWCurvature|0.2|3|0.0022|95.78
3428|NAdamWCurvature|0.2|4|0.0024|95.14
3429|NAdamWCurvature|0.2|5|0.0026|94.42
3430|NAdamWCurvature|0.2|6|0.0022|95.53
3431|NAdamWCurvature|0.2|7|0.003|94.13
3432|NAdamWCurvature|0.2|8|0.0026|94.93
3433|NAdamWCurvature|0.2|9|0.0022|95.85
3434|NAdamWCurvature|0.2|10|0.0036|92.75
3435|NAdamWCurvature|0.25|1|0.0029|94.04
3436|NAdamWCurvature|0.25|2|0.0047|89.94
3437|NAdamWCurvature|0.25|3|0.0022|95.59
3438|NAdamWCurvature|0.25|4|0.0023|95.39
3439|NAdamWCurvature|0.25|5|0.0023|95.32
3440|NAdamWCurvature|0.25|6|0.0022|95.48
3441|NAdamWCurvature|0.25|7|0.003|94.04
3442|NAdamWCurvature|0.25|8|0.0028|94.79
3443|NAdamWCurvature|0.25|9|0.0021|95.94
3444|NAdamWCurvature|0.25|10|0.004|92.09
3445|NAdamWCurvature|0.3|1|0.0033|93.21
3446|NAdamWCurvature|0.3|2|0.0045|90.6
3447|NAdamWCurvature|0.3|3|0.0021|95.76
3448|NAdamWCurvature|0.3|4|0.0024|95.37
3449|NAdamWCurvature|0.3|5|0.0023|95.3
3450|NAdamWCurvature|0.3|6|0.0021|95.81
3451|NAdamWCurvature|0.3|7|0.0031|94.12
3452|NAdamWCurvature|0.3|8|0.0028|94.68
3453|NAdamWCurvature|0.3|9|0.0024|95.35
3454|NAdamWCurvature|0.3|10|0.0037|92.61
3455|NAdamWCurvature|0.35|1|0.003|93.7
3456|NAdamWCurvature|0.35|2|0.0045|90.4
3457|NAdamWCurvature|0.35|3|0.0024|95.49
3458|NAdamWCurvature|0.35|4|0.0024|95.31
3459|NAdamWCurvature|0.35|5|0.0024|94.97
3460|NAdamWCurvature|0.35|6|0.0021|95.71
3461|NAdamWCurvature|0.35|7|0.0032|93.99
3462|NAdamWCurvature|0.35|8|0.0028|94.53
3463|NAdamWCurvature|0.35|9|0.002|96.19
3464|NAdamWCurvature|0.35|10|0.0034|93.14
3465|NAdamWCurvature|0.4|1|0.0027|94.24
3466|NAdamWCurvature|0.4|2|0.0041|91.62
3467|NAdamWCurvature|0.4|3|0.0021|95.79
3468|NAdamWCurvature|0.4|4|0.0025|94.8
3469|NAdamWCurvature|0.4|5|0.0023|95.44
3470|NAdamWCurvature|0.4|6|0.0021|96.1
3471|NAdamWCurvature|0.4|7|0.0028|94.39
3472|NAdamWCurvature|0.4|8|0.0027|94.83
3473|NAdamWCurvature|0.4|9|0.0024|95.17
3474|NAdamWCurvature|0.4|10|0.0031|93.95
3475|NAdamWCurvature|0.45|1|0.0031|93.65
3476|NAdamWCurvature|0.45|2|0.0055|87.52
3477|NAdamWCurvature|0.45|3|0.0021|95.97
3478|NAdamWCurvature|0.45|4|0.0022|95.75
3479|NAdamWCurvature|0.45|5|0.0027|94.38
3480|NAdamWCurvature|0.45|6|0.0021|96.07
3481|NAdamWCurvature|0.45|7|0.0034|93.26
3482|NAdamWCurvature|0.45|8|0.0029|94.03
3483|NAdamWCurvature|0.45|9|0.0022|95.76
3484|NAdamWCurvature|0.45|10|0.0032|93.78
3485|NAdamWCurvature|0.5|1|0.0026|94.57
3486|NAdamWCurvature|0.5|2|0.0041|90.71
3487|NAdamWCurvature|0.5|3|0.0022|95.8
3488|NAdamWCurvature|0.5|4|0.0023|95.57
3489|NAdamWCurvature|0.5|5|0.0024|95.12
3490|NAdamWCurvature|0.5|6|0.0021|96.03
3491|NAdamWCurvature|0.5|7|0.003|94.11
3492|NAdamWCurvature|0.5|8|0.0027|94.76
3493|NAdamWCurvature|0.5|9|0.0021|95.93
3494|NAdamWCurvature|0.5|10|0.0031|94.11
3495|NAdamWCurvature|0.55|1|0.0028|94.12
3496|NAdamWCurvature|0.55|2|0.0056|87.15
3497|NAdamWCurvature|0.55|3|0.0021|95.9
3498|NAdamWCurvature|0.55|4|0.0021|95.78
3499|NAdamWCurvature|0.55|5|0.0024|94.97
3500|NAdamWCurvature|0.55|6|0.0021|95.68
3501|NAdamWCurvature|0.55|7|0.0032|93.68
3502|NAdamWCurvature|0.55|8|0.003|94.08
3503|NAdamWCurvature|0.55|9|0.002|96.17
3504|NAdamWCurvature|0.55|10|0.0035|93.09
3505|NAdamWCurvature|0.6|1|0.0028|94.15
3506|NAdamWCurvature|0.6|2|0.0053|88.59
3507|NAdamWCurvature|0.6|3|0.0022|95.81
3508|NAdamWCurvature|0.6|4|0.002|96.03
3509|NAdamWCurvature|0.6|5|0.0022|95.57
3510|NAdamWCurvature|0.6|6|0.0022|95.7
3511|NAdamWCurvature|0.6|7|0.0027|94.48
3512|NAdamWCurvature|0.6|8|0.0042|91.73
3513|NAdamWCurvature|0.6|9|0.0019|96.34
3514|NAdamWCurvature|0.6|10|0.0034|93.46
3515|NAdamWCurvature|0.65|1|0.0025|95.04
3516|NAdamWCurvature|0.65|2|0.0055|87.04
3517|NAdamWCurvature|0.65|3|0.0021|95.97
3518|NAdamWCurvature|0.65|4|0.0022|95.59
3519|NAdamWCurvature|0.65|5|0.0023|95.13
3520|NAdamWCurvature|0.65|6|0.0021|95.93
3521|NAdamWCurvature|0.65|7|0.0027|94.64
3522|NAdamWCurvature|0.65|8|0.0039|92.22
3523|NAdamWCurvature|0.65|9|0.002|95.96
3524|NAdamWCurvature|0.65|10|0.0031|93.94
3525|NAdamWCurvature|0.7|1|0.0024|95.12
3526|NAdamWCurvature|0.7|2|0.0047|89.0
3527|NAdamWCurvature|0.7|3|0.0022|95.62
3528|NAdamWCurvature|0.7|4|0.0023|95.28
3529|NAdamWCurvature|0.7|5|0.0027|94.3
3530|NAdamWCurvature|0.7|6|0.0021|95.83
3531|NAdamWCurvature|0.7|7|0.0029|94.23
3532|NAdamWCurvature|0.7|8|0.0027|94.62
3533|NAdamWCurvature|0.7|9|0.0021|95.88
3534|NAdamWCurvature|0.7|10|0.0032|93.75
3535|NAdamWCurvature|0.75|1|0.003|93.79
3536|NAdamWCurvature|0.75|2|0.004|91.99
3537|NAdamWCurvature|0.75|3|0.0022|95.82
3538|NAdamWCurvature|0.75|4|0.0021|95.51
3539|NAdamWCurvature|0.75|5|0.0025|94.93
3540|NAdamWCurvature|0.75|6|0.0021|95.87
3541|NAdamWCurvature|0.75|7|0.003|94.0
3542|NAdamWCurvature|0.75|8|0.0028|94.49
3543|NAdamWCurvature|0.75|9|0.002|96.1
3544|NAdamWCurvature|0.75|10|0.0028|94.44
3545|NAdamWCurvature|0.8|1|0.0029|93.85
3546|NAdamWCurvature|0.8|2|0.0028|94.53
3547|NAdamWCurvature|0.8|3|0.0023|95.47
3548|NAdamWCurvature|0.8|4|0.0021|95.72
3549|NAdamWCurvature|0.8|5|0.0023|95.44
3550|NAdamWCurvature|0.8|6|0.002|96.08
3551|NAdamWCurvature|0.8|7|0.0032|93.53
3552|NAdamWCurvature|0.8|8|0.0029|94.27
3553|NAdamWCurvature|0.8|9|0.0019|96.18
3554|NAdamWCurvature|0.8|10|0.0029|94.23
3555|NAdamWCurvature|0.85|1|0.003|93.71
3556|NAdamWCurvature|0.85|2|0.0033|93.48
3557|NAdamWCurvature|0.85|3|0.0022|95.58
3558|NAdamWCurvature|0.85|4|0.0021|95.7
3559|NAdamWCurvature|0.85|5|0.0027|94.45
3560|NAdamWCurvature|0.85|6|0.002|96.17
3561|NAdamWCurvature|0.85|7|0.0031|93.6
3562|NAdamWCurvature|0.85|8|0.0026|95.0
3563|NAdamWCurvature|0.85|9|0.0021|96.05
3564|NAdamWCurvature|0.85|10|0.0036|93.14
3565|NAdamWCurvature|0.9|1|0.0025|94.56
3566|NAdamWCurvature|0.9|2|0.003|94.28
3567|NAdamWCurvature|0.9|3|0.0023|95.61
3568|NAdamWCurvature|0.9|4|0.0024|94.84
3569|NAdamWCurvature|0.9|5|0.0027|94.32
3570|NAdamWCurvature|0.9|6|0.0023|95.26
3571|NAdamWCurvature|0.9|7|0.0031|93.6
3572|NAdamWCurvature|0.9|8|0.0034|93.54
3573|NAdamWCurvature|0.9|9|0.0023|95.35
3574|NAdamWCurvature|0.9|10|0.003|94.06
3575|NAdamWCurvature|0.95|1|0.0037|92.33
3576|NAdamWCurvature|0.95|2|0.0035|93.1
3577|NAdamWCurvature|0.95|3|0.0022|95.61
3578|NAdamWCurvature|0.95|4|0.0026|94.91
3579|NAdamWCurvature|0.95|5|0.0027|94.28
3580|NAdamWCurvature|0.95|6|0.0025|95.14
3581|NAdamWCurvature|0.95|7|0.0026|94.75
3582|NAdamWCurvature|0.95|8|0.0026|95.04
3583|NAdamWCurvature|0.95|9|0.002|96.08
3584|NAdamWCurvature|0.95|10|0.0028|94.22
3585|AMSGrad|0.0|1|0.0026|94.67
3586|AMSGrad|0.0|2|0.0044|90.79
3587|AMSGrad|0.0|3|0.0023|95.52
3588|AMSGrad|0.0|4|0.0024|95.19
3589|AMSGrad|0.0|5|0.0026|94.73
3590|AMSGrad|0.0|6|0.0022|95.75
3591|AMSGrad|0.0|7|0.003|94.13
3592|AMSGrad|0.0|8|0.0029|94.1
3593|AMSGrad|0.0|9|0.0022|96.03
3594|AMSGrad|0.0|10|0.0029|94.63
3595|AMSGrad|0.05|1|0.0027|94.43
3596|AMSGrad|0.05|2|0.004|91.87
3597|AMSGrad|0.05|3|0.0024|95.33
3598|AMSGrad|0.05|4|0.0023|95.59
3599|AMSGrad|0.05|5|0.0026|94.7
3600|AMSGrad|0.05|6|0.0022|95.58
3601|AMSGrad|0.05|7|0.0029|94.2
3602|AMSGrad|0.05|8|0.0028|94.71
3603|AMSGrad|0.05|9|0.0022|95.68
3604|AMSGrad|0.05|10|0.0033|93.49
3605|AMSGrad|0.1|1|0.0027|94.47
3606|AMSGrad|0.1|2|0.004|91.09
3607|AMSGrad|0.1|3|0.0023|95.58
3608|AMSGrad|0.1|4|0.0024|95.22
3609|AMSGrad|0.1|5|0.0025|94.87
3610|AMSGrad|0.1|6|0.0022|95.61
3611|AMSGrad|0.1|7|0.0031|93.91
3612|AMSGrad|0.1|8|0.0028|94.8
3613|AMSGrad|0.1|9|0.0022|95.67
3614|AMSGrad|0.1|10|0.0031|93.89
3615|AMSGrad|0.15|1|0.0028|94.22
3616|AMSGrad|0.15|2|0.0047|89.68
3617|AMSGrad|0.15|3|0.0023|95.58
3618|AMSGrad|0.15|4|0.0023|95.36
3619|AMSGrad|0.15|5|0.0024|95.11
3620|AMSGrad|0.15|6|0.0023|95.46
3621|AMSGrad|0.15|7|0.0027|94.6
3622|AMSGrad|0.15|8|0.0028|94.82
3623|AMSGrad|0.15|9|0.0022|95.94
3624|AMSGrad|0.15|10|0.003|94.05
3625|AMSGrad|0.2|1|0.0028|94.27
3626|AMSGrad|0.2|2|0.0041|91.25
3627|AMSGrad|0.2|3|0.0024|95.34
3628|AMSGrad|0.2|4|0.0024|95.08
3629|AMSGrad|0.2|5|0.0023|95.46
3630|AMSGrad|0.2|6|0.0022|95.64
3631|AMSGrad|0.2|7|0.0029|94.2
3632|AMSGrad|0.2|8|0.0027|94.73
3633|AMSGrad|0.2|9|0.0022|95.89
3634|AMSGrad|0.2|10|0.003|94.13
3635|AMSGrad|0.25|1|0.0029|94.18
3636|AMSGrad|0.25|2|0.004|92.0
3637|AMSGrad|0.25|3|0.0023|95.56
3638|AMSGrad|0.25|4|0.0023|95.23
3639|AMSGrad|0.25|5|0.0023|95.62
3640|AMSGrad|0.25|6|0.0023|95.47
3641|AMSGrad|0.25|7|0.0028|94.32
3642|AMSGrad|0.25|8|0.0027|94.91
3643|AMSGrad|0.25|9|0.0021|96.07
3644|AMSGrad|0.25|10|0.0029|94.4
3645|AMSGrad|0.3|1|0.0027|94.45
3646|AMSGrad|0.3|2|0.0045|90.29
3647|AMSGrad|0.3|3|0.0022|95.86
3648|AMSGrad|0.3|4|0.0025|94.99
3649|AMSGrad|0.3|5|0.0023|95.38
3650|AMSGrad|0.3|6|0.0022|95.66
3651|AMSGrad|0.3|7|0.0028|94.36
3652|AMSGrad|0.3|8|0.0027|94.72
3653|AMSGrad|0.3|9|0.0022|95.71
3654|AMSGrad|0.3|10|0.0029|94.26
3655|AMSGrad|0.35|1|0.0027|94.5
3656|AMSGrad|0.35|2|0.004|91.54
3657|AMSGrad|0.35|3|0.0023|95.75
3658|AMSGrad|0.35|4|0.0025|94.81
3659|AMSGrad|0.35|5|0.0023|95.22
3660|AMSGrad|0.35|6|0.0023|95.61
3661|AMSGrad|0.35|7|0.0025|95.12
3662|AMSGrad|0.35|8|0.0026|95.16
3663|AMSGrad|0.35|9|0.0022|95.96
3664|AMSGrad|0.35|10|0.003|94.09
3665|AMSGrad|0.4|1|0.0026|94.72
3666|AMSGrad|0.4|2|0.0032|94.13
3667|AMSGrad|0.4|3|0.0024|95.39
3668|AMSGrad|0.4|4|0.0024|95.2
3669|AMSGrad|0.4|5|0.0025|94.89
3670|AMSGrad|0.4|6|0.0023|95.54
3671|AMSGrad|0.4|7|0.0028|94.66
3672|AMSGrad|0.4|8|0.0027|94.89
3673|AMSGrad|0.4|9|0.0022|95.84
3674|AMSGrad|0.4|10|0.0029|94.19
3675|AMSGrad|0.45|1|0.0028|94.3
3676|AMSGrad|0.45|2|0.0032|93.89
3677|AMSGrad|0.45|3|0.0025|95.36
3678|AMSGrad|0.45|4|0.0024|95.05
3679|AMSGrad|0.45|5|0.0024|95.19
3680|AMSGrad|0.45|6|0.0023|95.56
3681|AMSGrad|0.45|7|0.0025|95.11
3682|AMSGrad|0.45|8|0.0024|95.53
3683|AMSGrad|0.45|9|0.0022|95.84
3684|AMSGrad|0.45|10|0.0031|93.77
3685|AMSGrad|0.5|1|0.0025|95.02
3686|AMSGrad|0.5|2|0.0029|94.63
3687|AMSGrad|0.5|3|0.0024|95.54
3688|AMSGrad|0.5|4|0.0024|95.01
3689|AMSGrad|0.5|5|0.0026|94.54
3690|AMSGrad|0.5|6|0.0023|95.31
3691|AMSGrad|0.5|7|0.0027|94.73
3692|AMSGrad|0.5|8|0.0025|95.41
3693|AMSGrad|0.5|9|0.0022|95.83
3694|AMSGrad|0.5|10|0.003|93.55
3695|AMSGrad|0.55|1|0.0026|94.63
3696|AMSGrad|0.55|2|0.0029|94.51
3697|AMSGrad|0.55|3|0.0025|95.35
3698|AMSGrad|0.55|4|0.0023|95.37
3699|AMSGrad|0.55|5|0.0025|95.04
3700|AMSGrad|0.55|6|0.0023|95.62
3701|AMSGrad|0.55|7|0.0025|95.12
3702|AMSGrad|0.55|8|0.0024|95.61
3703|AMSGrad|0.55|9|0.0022|95.79
3704|AMSGrad|0.55|10|0.0028|94.39
3705|AMSGrad|0.6|1|0.0027|94.61
3706|AMSGrad|0.6|2|0.0031|94.15
3707|AMSGrad|0.6|3|0.0025|95.21
3708|AMSGrad|0.6|4|0.0023|95.36
3709|AMSGrad|0.6|5|0.0026|94.89
3710|AMSGrad|0.6|6|0.0023|95.46
3711|AMSGrad|0.6|7|0.0024|95.37
3712|AMSGrad|0.6|8|0.0025|95.47
3713|AMSGrad|0.6|9|0.0022|95.88
3714|AMSGrad|0.6|10|0.0029|94.17
3715|AMSGrad|0.65|1|0.0025|94.98
3716|AMSGrad|0.65|2|0.0025|95.33
3717|AMSGrad|0.65|3|0.0027|94.9
3718|AMSGrad|0.65|4|0.0023|95.35
3719|AMSGrad|0.65|5|0.0025|94.87
3720|AMSGrad|0.65|6|0.0024|95.36
3721|AMSGrad|0.65|7|0.0025|95.34
3722|AMSGrad|0.65|8|0.0026|95.18
3723|AMSGrad|0.65|9|0.0023|95.64
3724|AMSGrad|0.65|10|0.0028|94.62
3725|AMSGrad|0.7|1|0.0029|94.16
3726|AMSGrad|0.7|2|0.0025|95.37
3727|AMSGrad|0.7|3|0.0026|95.17
3728|AMSGrad|0.7|4|0.0024|95.34
3729|AMSGrad|0.7|5|0.0024|95.37
3730|AMSGrad|0.7|6|0.0025|95.07
3731|AMSGrad|0.7|7|0.0024|95.5
3732|AMSGrad|0.7|8|0.0025|95.11
3733|AMSGrad|0.7|9|0.0023|95.64
3734|AMSGrad|0.7|10|0.0026|95.26
3735|AMSGrad|0.75|1|0.0028|94.46
3736|AMSGrad|0.75|2|0.0026|95.14
3737|AMSGrad|0.75|3|0.0027|95.11
3738|AMSGrad|0.75|4|0.0024|95.39
3739|AMSGrad|0.75|5|0.0024|95.39
3740|AMSGrad|0.75|6|0.0025|95.27
3741|AMSGrad|0.75|7|0.0024|95.38
3742|AMSGrad|0.75|8|0.0024|95.49
3743|AMSGrad|0.75|9|0.0023|95.65
3744|AMSGrad|0.75|10|0.0025|95.17
3745|AMSGrad|0.8|1|0.003|94.13
3746|AMSGrad|0.8|2|0.0025|95.19
3747|AMSGrad|0.8|3|0.0027|95.04
3748|AMSGrad|0.8|4|0.0024|95.31
3749|AMSGrad|0.8|5|0.0025|95.17
3750|AMSGrad|0.8|6|0.0025|95.04
3751|AMSGrad|0.8|7|0.0024|95.59
3752|AMSGrad|0.8|8|0.0024|95.43
3753|AMSGrad|0.8|9|0.0024|95.4
3754|AMSGrad|0.8|10|0.0025|95.08
3755|AMSGrad|0.85|1|0.0027|94.85
3756|AMSGrad|0.85|2|0.0026|94.75
3757|AMSGrad|0.85|3|0.0026|95.18
3758|AMSGrad|0.85|4|0.0024|95.48
3759|AMSGrad|0.85|5|0.0025|95.34
3760|AMSGrad|0.85|6|0.0026|95.02
3761|AMSGrad|0.85|7|0.0023|95.6
3762|AMSGrad|0.85|8|0.0024|95.59
3763|AMSGrad|0.85|9|0.0024|95.36
3764|AMSGrad|0.85|10|0.0025|95.09
3765|AMSGrad|0.9|1|0.0027|94.75
3766|AMSGrad|0.9|2|0.0025|95.22
3767|AMSGrad|0.9|3|0.0026|95.08
3768|AMSGrad|0.9|4|0.0023|95.55
3769|AMSGrad|0.9|5|0.0025|95.16
3770|AMSGrad|0.9|6|0.0027|94.88
3771|AMSGrad|0.9|7|0.0024|95.6
3772|AMSGrad|0.9|8|0.0024|95.5
3773|AMSGrad|0.9|9|0.0025|95.21
3774|AMSGrad|0.9|10|0.0024|95.26
3775|AMSGrad|0.95|1|0.0028|94.26
3776|AMSGrad|0.95|2|0.0025|95.2
3777|AMSGrad|0.95|3|0.0027|94.86
3778|AMSGrad|0.95|4|0.0025|95.31
3779|AMSGrad|0.95|5|0.0027|94.82
3780|AMSGrad|0.95|6|0.0026|94.8
3781|AMSGrad|0.95|7|0.0024|95.51
3782|AMSGrad|0.95|8|0.0026|94.93
3783|AMSGrad|0.95|9|0.0025|95.45
3784|AMSGrad|0.95|10|0.0024|95.42
3785|AMSGradCurvature|0.0|1|0.0027|94.4
3786|AMSGradCurvature|0.0|2|0.0045|90.29
3787|AMSGradCurvature|0.0|3|0.0025|95.11
3788|AMSGradCurvature|0.0|4|0.0022|95.52
3789|AMSGradCurvature|0.0|5|0.0026|94.62
3790|AMSGradCurvature|0.0|6|0.0022|95.5
3791|AMSGradCurvature|0.0|7|0.0032|93.92
3792|AMSGradCurvature|0.0|8|0.0029|94.54
3793|AMSGradCurvature|0.0|9|0.0022|95.82
3794|AMSGradCurvature|0.0|10|0.0033|93.65
3795|AMSGradCurvature|0.05|1|0.0026|94.76
3796|AMSGradCurvature|0.05|2|0.0043|91.17
3797|AMSGradCurvature|0.05|3|0.0023|95.5
3798|AMSGradCurvature|0.05|4|0.0023|95.29
3799|AMSGradCurvature|0.05|5|0.0025|94.89
3800|AMSGradCurvature|0.05|6|0.0023|95.47
3801|AMSGradCurvature|0.05|7|0.0028|94.59
3802|AMSGradCurvature|0.05|8|0.0029|94.34
3803|AMSGradCurvature|0.05|9|0.0022|95.62
3804|AMSGradCurvature|0.05|10|0.0031|93.95
3805|AMSGradCurvature|0.1|1|0.0028|94.36
3806|AMSGradCurvature|0.1|2|0.0062|85.1
3807|AMSGradCurvature|0.1|3|0.0023|95.41
3808|AMSGradCurvature|0.1|4|0.0023|95.38
3809|AMSGradCurvature|0.1|5|0.0025|94.79
3810|AMSGradCurvature|0.1|6|0.0022|95.58
3811|AMSGradCurvature|0.1|7|0.0031|94.14
3812|AMSGradCurvature|0.1|8|0.0031|94.03
3813|AMSGradCurvature|0.1|9|0.0021|96.0
3814|AMSGradCurvature|0.1|10|0.0032|93.75
3815|AMSGradCurvature|0.15|1|0.0028|94.21
3816|AMSGradCurvature|0.15|2|0.0047|89.72
3817|AMSGradCurvature|0.15|3|0.0024|95.49
3818|AMSGradCurvature|0.15|4|0.0024|95.06
3819|AMSGradCurvature|0.15|5|0.0025|94.97
3820|AMSGradCurvature|0.15|6|0.0023|95.66
3821|AMSGradCurvature|0.15|7|0.003|94.15
3822|AMSGradCurvature|0.15|8|0.0028|94.79
3823|AMSGradCurvature|0.15|9|0.0022|95.75
3824|AMSGradCurvature|0.15|10|0.0031|93.91
